dataset,task,selector,paired_baseline,budget_sec,fit_time_sec,score_time_sec,total_time_sec,target_k,k,score,n_samples_train,n_samples_test,n_features,paired_baseline_fit_time_sec,fit_time_ratio_to_pair
openml_satimage_6.4k,classification,FLAVORS2@Permutation_time,Permutation,8.898595400001795,8.811060399999405,0.07227169999896432,8.88333209999837,8,27,0.8361845515811301,4501,1929,36,8.898595400001795,0.9901630542723212
openml_texture_5.5k,classification,RFE,RFE,,1.8987071000010474,0.03143859999909182,1.9301457000001392,8,8,0.9587878787878787,3850,1650,40,1.8987071000010474,1.0
openml_texture_5.5k,classification,Permutation,Permutation,,17.766750099999626,0.03944880000199191,17.80619890000162,8,8,0.8642424242424243,3850,1650,40,17.766750099999626,1.0
openml_texture_5.5k,classification,FLAVORS2@RFE_time,RFE,1.8987071000010474,1.8158484000014141,0.0876274000002013,1.9034758000016154,8,20,0.9696969696969697,3850,1650,40,1.8987071000010474,0.9563604623379838
openml_texture_5.5k,classification,FLAVORS2@Permutation_time,Permutation,17.766750099999626,17.023446699997294,0.11185750000004191,17.135304199997336,8,33,0.9896969696969697,3850,1650,40,17.766750099999626,0.9581632321151211
openml_mfeat-fourier_2k,classification,RFE,RFE,,1.2434782999989693,0.020251400001143338,1.2637297000001126,16,16,0.84,1400,600,76,1.2434782999989693,1.0
openml_mfeat-fourier_2k,classification,Permutation,Permutation,,26.746078500000294,0.018599699997139396,26.764678199997434,16,16,0.775,1400,600,76,26.746078500000294,1.0
openml_mfeat-fourier_2k,classification,FLAVORS2@RFE_time,RFE,1.2434782999989693,1.1535349000005226,0.01643829999738955,1.1699731999979122,16,8,0.6766666666666666,1400,600,76,1.2434782999989693,0.9276678973822694
openml_mfeat-fourier_2k,classification,FLAVORS2@Permutation_time,Permutation,26.746078500000294,24.772946299999603,0.049203500002477085,24.82214980000208,16,37,0.8433333333333334,1400,600,76,26.746078500000294,0.9262272336484517
openml_mfeat-karhunen_2k,classification,RFE,RFE,,0.9830641000007745,0.014527600000292296,0.9975917000010668,13,13,0.9283333333333333,1400,600,64,0.9830641000007745,1.0
openml_mfeat-karhunen_2k,classification,Permutation,Permutation,,15.842127299998538,0.012252099997567711,15.854379399996105,13,13,0.8133333333333334,1400,600,64,15.842127299998538,1.0
openml_mfeat-karhunen_2k,classification,FLAVORS2@RFE_time,RFE,0.9830641000007745,0.8956562999992457,0.016607999998086598,0.9122642999973323,13,8,0.675,1400,600,64,0.9830641000007745,0.9110863676117763
openml_mfeat-karhunen_2k,classification,FLAVORS2@Permutation_time,Permutation,15.842127299998538,14.563282799997978,0.03665680000267457,14.599939600000653,13,31,0.9416666666666667,1400,600,64,15.842127299998538,0.9192757086353751
openml_mfeat-zernike_2k,classification,RFE,RFE,,0.9495819000003394,0.01334820000192849,0.9629301000022679,10,10,0.7666666666666667,1400,600,47,0.9495819000003394,1.0
openml_mfeat-zernike_2k,classification,Permutation,Permutation,,10.745663499998045,0.013907700002164347,10.75957120000021,10,10,0.635,1400,600,47,10.745663499998045,1.0
openml_mfeat-zernike_2k,classification,FLAVORS2@RFE_time,RFE,0.9495819000003394,0.8622055999985605,0.013564400000177557,0.8757699999987381,10,6,0.47833333333333333,1400,600,47,0.9495819000003394,0.9079844508391034
openml_mfeat-zernike_2k,classification,FLAVORS2@Permutation_time,Permutation,10.745663499998045,10.262243799999851,0.03860239999994519,10.300846199999796,10,24,0.8183333333333334,1400,600,47,10.745663499998045,0.9550125778647096
openml_splice_3.2k,classification,RFE,RFE,,0.2897052000007534,0.004702599999291124,0.2944078000000445,12,12,0.780564263322884,2233,957,60,0.2897052000007534,1.0
openml_splice_3.2k,classification,Permutation,Permutation,,4.015655200000765,0.0048500999982934445,4.0205052999990585,12,12,0.7784743991640544,2233,957,60,4.015655200000765,1.0
openml_splice_3.2k,classification,FLAVORS2@RFE_time,RFE,0.2897052000007534,0.24660080000103335,0.010975000001053559,0.2575758000020869,12,7,0.7941483803552769,2233,957,60,0.2897052000007534,0.8512128881372928
openml_splice_3.2k,classification,FLAVORS2@Permutation_time,Permutation,4.015655200000765,3.7803585000001476,0.024120599999150727,3.8044790999992983,12,34,0.8077324973876698,2233,957,60,4.015655200000765,0.9414051535100493
openml_waveform-5000_5k,classification,RFE,RFE,,0.32768579999901704,0.006902900000568479,0.3345886999995855,8,8,0.8313333333333334,3500,1500,40,0.32768579999901704,1.0
openml_waveform-5000_5k,classification,Permutation,Permutation,,2.8474292999999307,0.0064860999991651624,2.853915399999096,8,8,0.8293333333333334,3500,1500,40,2.8474292999999307,1.0
openml_waveform-5000_5k,classification,FLAVORS2@RFE_time,RFE,0.32768579999901704,0.29420759999993606,0.016825800001242897,0.31103340000117896,8,6,0.7446666666666667,3500,1500,40,0.32768579999901704,0.8978344499542507
openml_waveform-5000_5k,classification,FLAVORS2@Permutation_time,Permutation,2.8474292999999307,2.764564799999789,0.025522300002194243,2.7900871000019833,8,27,0.8726666666666667,3500,1500,40,2.8474292999999307,0.9708984872775792
openml_SpeedDating_8.4k,classification,RFE,RFE,,0.8841791999984707,0.011491199998999946,0.8956703999974707,24,24,0.8556085918854416,5864,2514,120,0.8841791999984707,1.0
openml_SpeedDating_8.4k,classification,Permutation,Permutation,,30.27528380000149,0.009478099997068057,30.284761899998557,24,24,0.835719968178202,5864,2514,120,30.27528380000149,1.0
openml_SpeedDating_8.4k,classification,FLAVORS2@RFE_time,RFE,0.8841791999984707,0.8047582999970473,0.012730399997963104,0.8174886999950104,24,10,0.8448687350835322,5864,2514,120,0.8841791999984707,0.9101755616943253
openml_SpeedDating_8.4k,classification,FLAVORS2@Permutation_time,Permutation,30.27528380000149,27.74526429999969,0.047827099999267375,27.793091399998957,24,58,0.8500397772474145,5864,2514,120,30.27528380000149,0.9164328395163822
openml_ozone-level-8hr_2.5k,classification,RFE,RFE,,0.2059852000020328,0.003249800000048708,0.2092350000020815,15,15,0.9487516425755584,1773,761,72,0.2059852000020328,1.0
openml_ozone-level-8hr_2.5k,classification,Permutation,Permutation,,3.8283186000007845,0.0025753000008990057,3.8308939000016835,15,15,0.9434954007884363,1773,761,72,3.8283186000007845,1.0
openml_ozone-level-8hr_2.5k,classification,FLAVORS2@RFE_time,RFE,0.2059852000020328,0.15501310000036028,0.010353699999541277,0.16536679999990156,15,8,0.9369250985545335,1773,761,72,0.2059852000020328,0.7525448430218797
openml_ozone-level-8hr_2.5k,classification,FLAVORS2@Permutation_time,Permutation,3.8283186000007845,3.4994661000018823,0.015402799999719718,3.514868900001602,15,22,0.9448094612352168,1773,761,72,3.8283186000007845,0.9141000176947565
openml_spambase_4.6k,classification,RFE,RFE,,0.3142736000008881,0.004005800001323223,0.31827940000221133,12,12,0.8703837798696596,3220,1381,57,0.3142736000008881,1.0
openml_spambase_4.6k,classification,Permutation,Permutation,,5.172288000001572,0.005640999999741325,5.177929000001313,12,12,0.9138305575669804,3220,1381,57,5.172288000001572,1.0
openml_spambase_4.6k,classification,FLAVORS2@RFE_time,RFE,0.3142736000008881,0.276236699999572,0.01016430000163382,0.28640100000120583,12,7,0.834902244750181,3220,1381,57,0.3142736000008881,0.8789688347948774
openml_spambase_4.6k,classification,FLAVORS2@Permutation_time,Permutation,5.172288000001572,5.049083500001871,0.026105299999471754,5.075188800001342,12,39,0.9297610427226647,3220,1381,57,5.172288000001572,0.9761798840281778
openml_qsar-biodeg_1.1k,classification,RFE,RFE,,0.06948239999837824,0.0013036000018473715,0.07078600000022561,9,9,0.832807570977918,738,317,41,0.06948239999837824,1.0
openml_qsar-biodeg_1.1k,classification,Permutation,Permutation,,0.6565258000009635,0.0014464000014413614,0.6579722000024049,9,9,0.7318611987381703,738,317,41,0.6565258000009635,1.0
openml_qsar-biodeg_1.1k,classification,FLAVORS2@RFE_time,RFE,0.06948239999837824,0.04247640000176034,0.013188700002501719,0.05566510000426206,9,6,0.7476340694006309,738,317,41,0.06948239999837824,0.6113260336826558
openml_qsar-biodeg_1.1k,classification,FLAVORS2@Permutation_time,Permutation,0.6565258000009635,0.6077398999987054,0.01337469999998575,0.6211145999986911,9,6,0.7476340694006309,738,317,41,0.6565258000009635,0.9256908106243706
openml_kr-vs-kp_3.2k,classification,RFE,RFE,,0.12468649999937043,0.0021897000005992595,0.12687619999996969,8,8,0.9426485922836287,2237,959,36,0.12468649999937043,1.0
openml_kr-vs-kp_3.2k,classification,Permutation,Permutation,,1.0582248999999138,0.00302430000010645,1.0612492000000202,8,8,0.9676746611053181,2237,959,36,1.0582248999999138,1.0
openml_kr-vs-kp_3.2k,classification,FLAVORS2@RFE_time,RFE,0.12468649999937043,0.0812605999999505,0.0093055999968783,0.0905661999968288,8,6,0.9436913451511991,2237,959,36,0.12468649999937043,0.6517193120374765
openml_kr-vs-kp_3.2k,classification,FLAVORS2@Permutation_time,Permutation,1.0582248999999138,0.961367899999459,0.010139600002730731,0.9715075000021898,8,6,0.9436913451511991,2237,959,36,1.0582248999999138,0.9084721971667246
openml_pc3_1.6k,classification,RFE,RFE,,0.08208320000267122,0.0017651999987720046,0.08384840000144322,8,8,0.8933901918976546,1094,469,37,0.08208320000267122,1.0
openml_pc3_1.6k,classification,Permutation,Permutation,,0.6602083999969182,0.0027240999988862313,0.6629324999958044,8,8,0.8976545842217484,1094,469,37,0.6602083999969182,1.0
openml_pc3_1.6k,classification,FLAVORS2@RFE_time,RFE,0.08208320000267122,0.047974599998269696,0.008338200001162477,0.05631279999943217,8,6,0.8997867803837953,1094,469,37,0.08208320000267122,0.5844630813212505
openml_pc3_1.6k,classification,FLAVORS2@Permutation_time,Permutation,0.6602083999969182,0.6079955000022892,0.013066799998341594,0.6210623000006308,8,6,0.8997867803837953,1094,469,37,0.6602083999969182,0.9209145173026082
openml_pc4_1.5k,classification,RFE,RFE,,0.07540259999950649,0.0015003999978944194,0.07690299999740091,8,8,0.908675799086758,1020,438,37,0.07540259999950649,1.0
openml_pc4_1.5k,classification,Permutation,Permutation,,0.5862838000030024,0.0011746000018320046,0.5874584000048344,8,8,0.9018264840182648,1020,438,37,0.5862838000030024,1.0
openml_pc4_1.5k,classification,FLAVORS2@RFE_time,RFE,0.07540259999950649,0.054446600002847845,0.01920619999873452,0.07365280000158236,8,6,0.8972602739726028,1020,438,37,0.07540259999950649,0.7220785490580457
openml_pc4_1.5k,classification,FLAVORS2@Permutation_time,Permutation,0.5862838000030024,0.5378595000001951,0.013286900000821333,0.5511464000010164,8,6,0.8972602739726028,1020,438,37,0.5862838000030024,0.9174046767068111
openml_hill-valley_1.2k,classification,RFE,RFE,,0.0865176999977848,0.0012695000004896428,0.08778719999827445,20,20,0.6071428571428571,848,364,100,0.0865176999977848,1.0
openml_hill-valley_1.2k,classification,Permutation,Permutation,,2.0649823999992805,0.001626699999178527,2.066609099998459,20,20,0.5851648351648352,848,364,100,2.0649823999992805,1.0
openml_hill-valley_1.2k,classification,FLAVORS2@RFE_time,RFE,0.0865176999977848,0.048514400001295144,0.012501199998951051,0.061015600000246195,20,10,0.4807692307692308,848,364,100,0.0865176999977848,0.5607453735193758
openml_hill-valley_1.2k,classification,FLAVORS2@Permutation_time,Permutation,2.0649823999992805,1.9062400000002526,0.011810100000730017,1.9180501000009826,20,70,0.6510989010989011,848,364,100,2.0649823999992805,0.9231265118777365
